,Tree Nr.,Tree Pos. (m),Resistance (ohms m^2)
0,676,50.0,74556.52666007284
1,673,47.7,77159.74165489865
2,672,43.6,88564.00721783076
3,671,43.1,90780.97829866373
4,669,37.3,97255.38724075239
5,1278,32.3,109027.47136597817
6,711,30.3,126536.76941229905
7,712,29.9,121858.7494269158
8,714,27.1,130031.65711601144
9,717,25.0,147550.31286005332
10,719,23.7,128660.2915567026
11,731,21.5,138027.67034915832
12,733,19.2,128484.7037529138
13,870,12.6,93982.3505421828
14,875,8.9,86656.2334891366
15,874,4.8,68658.86387897206
16,863,1.0,65314.864927953335
