16
# x y z 
0.15426 0.27710 0.00000 
0.11275 0.25972 0.00000 
0.05874 0.23597 0.00000 
0.01503 0.18130 0.00000 
0.00000 0.14514 0.00000 
0.01428 0.08461 0.00000 
0.05217 0.04234 0.00000 
0.08763 0.00000 0.00000 
0.15426 0.00710 0.00000 
0.20562 0.02019 0.00000 
0.24073 0.05322 0.00000 
0.28285 0.10231 0.00000 
0.28600 0.15890 0.00000 
0.27765 0.21992 0.00000 
0.22313 0.24743 0.00000 
0.19375 0.26611 0.00000 
104
# a b m n u i 
1 2 3 4 0.037766 0.000134 
2 3 5 4 0.025024 0.000128 
3 4 5 6 0.102081 0.000161 
4 5 7 6 0.013275 0.000231 
5 6 8 7 0.075073 0.000168 
6 7 9 8 0.254974 0.000188 
7 8 10 9 0.102692 0.000238 
8 9 10 11 0.078201 0.000184 
9 10 11 12 0.000763 0.000164 
10 11 12 13 0.012894 0.000264 
11 12 13 14 0.065842 0.000355 
12 13 14 15 0.052261 0.000232 
13 14 15 16 0.099716 0.000181 
14 15 16 1 0.100784 0.000248 
15 16 1 2 0.039291 0.000244 
16 1 2 3 0.000610 0.000158 
1 2 4 5 0.053330 0.000124 
2 3 5 6 0.065536 0.000117 
3 4 6 7 0.103989 0.000156 
4 5 7 8 0.170822 0.000213 
5 6 8 9 0.388107 0.000158 
6 7 9 10 0.262146 0.000174 
7 8 10 11 0.008774 0.000222 
8 9 11 12 0.077515 0.000181 
9 10 12 13 0.085526 0.000179 
10 11 13 14 0.014572 0.000258 
11 12 14 15 0.019379 0.000327 
12 13 16 15 0.022278 0.000234 
13 14 16 1 0.007400 0.000176 
14 15 1 2 0.097809 0.000236 
15 16 2 3 0.071411 0.000234 
16 1 3 4 0.044861 0.000154 
1 2 6 5 0.048981 0.000119 
2 3 7 6 0.083847 0.000110 
3 4 8 7 0.152130 0.000150 
4 5 9 8 0.389557 0.000201 
5 6 10 9 0.271912 0.000148 
6 7 10 11 0.012741 0.000163 
7 8 12 11 0.062485 0.000214 
8 9 13 12 0.059357 0.000178 
9 10 13 14 0.016174 0.000182 
10 11 14 15 0.008392 0.000249 
11 12 15 16 0.069656 0.000311 
12 13 16 1 0.020447 0.000231 
13 14 2 1 0.067215 0.000173 
14 15 3 2 0.038452 0.000220 
15 16 4 3 0.011368 0.000218 
16 1 5 4 0.058670 0.000140 
1 2 6 7 0.104904 0.000115 
2 3 7 8 0.170746 0.000109 
3 4 8 9 0.406570 0.000146 
4 5 9 10 0.295715 0.000193 
5 6 10 11 0.001373 0.000143 
6 7 11 12 0.078812 0.000161 
7 8 12 13 0.079956 0.000204 
8 9 13 14 0.004654 0.000176 
9 10 14 15 0.013504 0.000181 
10 11 16 15 0.046768 0.000242 
11 12 16 1 0.006714 0.000301 
12 13 1 2 0.096130 0.000230 
13 14 2 3 0.059967 0.000165 
14 15 3 4 0.046158 0.000214 
15 16 4 5 0.074539 0.000212 
16 1 5 6 0.077515 0.000136 
1 2 8 7 0.159759 0.000109 
2 3 9 8 0.398178 0.000106 
3 4 10 9 0.288773 0.000143 
4 5 10 11 0.013046 0.000190 
5 6 12 11 0.071487 0.000137 
6 7 13 12 0.067673 0.000157 
7 8 13 14 0.003052 0.000197 
8 9 15 14 0.005112 0.000174 
9 10 15 16 0.066681 0.000182 
10 11 16 1 0.002823 0.000239 
11 12 2 1 0.082855 0.000290 
12 13 3 2 0.046997 0.000228 
13 14 4 3 0.032578 0.000165 
14 15 5 4 0.071869 0.000208 
15 16 6 5 0.068817 0.000206 
16 1 7 6 0.096054 0.000134 
1 2 8 9 0.408630 0.000107 
2 3 9 10 0.324326 0.000106 
3 4 10 11 0.007782 0.000144 
4 5 11 12 0.077210 0.000189 
5 6 12 13 0.077210 0.000135 
6 7 13 14 0.010986 0.000153 
7 8 14 15 0.017777 0.000196 
8 9 16 15 0.057755 0.000169 
9 10 16 1 0.014725 0.000181 
10 11 1 2 0.107346 0.000236 
11 12 2 3 0.066605 0.000290 
12 13 3 4 0.053101 0.000227 
13 14 4 5 0.084763 0.000165 
14 15 5 6 0.094299 0.000204 
15 16 6 7 0.112610 0.000200 
16 1 7 8 0.160599 0.000128 
1 2 10 9 0.327911 0.000104 
2 3 11 10 0.000534 0.000104 
3 4 12 11 0.075302 0.000135 
4 5 13 12 0.070648 0.000181 
5 6 14 13 0.005875 0.000133 
6 7 15 14 0.012817 0.000154 
7 8 15 16 0.068741 0.000194 
8 9 1 16 0.012665 0.000169 
0
