16
# x y z 
0.15426 0.27710 0.00000 
0.11275 0.25972 0.00000 
0.05874 0.23597 0.00000 
0.01503 0.18130 0.00000 
0.00000 0.14514 0.00000 
0.01428 0.08461 0.00000 
0.05217 0.04234 0.00000 
0.08763 0.00000 0.00000 
0.15426 0.00710 0.00000 
0.20562 0.02019 0.00000 
0.24073 0.05322 0.00000 
0.28285 0.10231 0.00000 
0.28600 0.15890 0.00000 
0.27765 0.21992 0.00000 
0.22313 0.24743 0.00000 
0.19375 0.26611 0.00000 
104
# a b m n 
1 2 3 4 
2 3 4 5 
3 4 5 6 
4 5 6 7 
5 6 7 8 
6 7 8 9 
7 8 9 10 
8 9 10 11 
9 10 11 12 
10 11 12 13 
11 12 13 14 
12 13 14 15 
13 14 15 16 
14 15 16 1 
15 16 1 2 
16 1 2 3 
1 2 4 5 
2 3 5 6 
3 4 6 7 
4 5 7 8 
5 6 8 9 
6 7 9 10 
7 8 10 11 
8 9 11 12 
9 10 12 13 
10 11 13 14 
11 12 14 15 
12 13 15 16 
13 14 16 1 
14 15 1 2 
15 16 2 3 
16 1 3 4 
1 2 5 6 
2 3 6 7 
3 4 7 8 
4 5 8 9 
5 6 9 10 
6 7 10 11 
7 8 11 12 
8 9 12 13 
9 10 13 14 
10 11 14 15 
11 12 15 16 
12 13 16 1 
13 14 1 2 
14 15 2 3 
15 16 3 4 
16 1 4 5 
1 2 6 7 
2 3 7 8 
3 4 8 9 
4 5 9 10 
5 6 10 11 
6 7 11 12 
7 8 12 13 
8 9 13 14 
9 10 14 15 
10 11 15 16 
11 12 16 1 
12 13 1 2 
13 14 2 3 
14 15 3 4 
15 16 4 5 
16 1 5 6 
1 2 7 8 
2 3 8 9 
3 4 9 10 
4 5 10 11 
5 6 11 12 
6 7 12 13 
7 8 13 14 
8 9 14 15 
9 10 15 16 
10 11 16 1 
11 12 1 2 
12 13 2 3 
13 14 3 4 
14 15 4 5 
15 16 5 6 
16 1 6 7 
1 2 8 9 
2 3 9 10 
3 4 10 11 
4 5 11 12 
5 6 12 13 
6 7 13 14 
7 8 14 15 
8 9 15 16 
9 10 16 1 
10 11 1 2 
11 12 2 3 
12 13 3 4 
13 14 4 5 
14 15 5 6 
15 16 6 7 
16 1 7 8 
1 2 9 10 
2 3 10 11 
3 4 11 12 
4 5 12 13 
5 6 13 14 
6 7 14 15 
7 8 15 16 
8 9 16 1 
0
